,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_alpha,param_hidden_layer_sizes,param_learning_rate,param_solver,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
0,1.9388244152069092,0.06945518393676546,0.007674455642700195,0.0036097939163900416,tanh,0.0001,"(50, 50, 50)",constant,lbfgs,"{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'constant', 'solver': 'lbfgs'}",0.6878048780487804,0.6682926829268293,0.6421568627450981,0.6660848079069025,0.018701004596349304,66
1,1.0192820231119792,0.2624583030739253,0.007847944895426432,0.0020833551529670933,tanh,0.0001,"(50, 50, 50)",constant,sgd,"{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'constant', 'solver': 'sgd'}",0.6536585365853659,0.6634146341463415,0.6421568627450981,0.6530766778256019,0.008688196243529346,85
2,1.6475138664245605,0.1706461805136413,0.008322318394978842,0.00144938032130742,tanh,0.0001,"(50, 50, 50)",constant,adam,"{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'constant', 'solver': 'adam'}",0.6829268292682927,0.7024390243902439,0.6421568627450981,0.6758409054678781,0.025114968846378337,50
3,1.8796498775482178,0.02707210456799097,0.005977153778076172,0.0016606346781663935,tanh,0.0001,"(50, 50, 50)",adaptive,lbfgs,"{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'adaptive', 'solver': 'lbfgs'}",0.7121951219512195,0.6536585365853659,0.6519607843137255,0.6726048142834369,0.028003153829717405,55
4,2.11533260345459,0.301543322332281,0.005764881769816081,0.0021411971445482385,tanh,0.0001,"(50, 50, 50)",adaptive,sgd,"{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'adaptive', 'solver': 'sgd'}",0.697560975609756,0.6536585365853659,0.6470588235294118,0.6660927785748445,0.02241390374412337,65
5,1.1600210666656494,0.2898687650588563,0.006448427836100261,0.0012898552561759313,tanh,0.0001,"(50, 50, 50)",adaptive,adam,"{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 50, 50), 'learning_rate': 'adaptive', 'solver': 'adam'}",0.7073170731707317,0.624390243902439,0.6470588235294118,0.6595887135341941,0.03499488877700188,76
6,2.792369842529297,0.00861655198767233,0.007841348648071289,0.002343988039136058,tanh,0.0001,"(50, 100, 50)",constant,lbfgs,"{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'constant', 'solver': 'lbfgs'}",0.6926829268292682,0.6487804878048781,0.6617647058823529,0.667742706838833,0.01841482029325533,62
7,1.3182789484659831,0.41191989153586456,0.009898106257120768,0.00022562866937201082,tanh,0.0001,"(50, 100, 50)",constant,sgd,"{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'constant', 'solver': 'sgd'}",0.6731707317073171,0.6731707317073171,0.6666666666666666,0.6710027100271003,0.0030660456636815445,57
8,1.1292625268300374,0.16099527736765362,0.009214242299397787,0.0038067828487577953,tanh,0.0001,"(50, 100, 50)",constant,adam,"{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'constant', 'solver': 'adam'}",0.6926829268292682,0.6487804878048781,0.6274509803921569,0.656304798342101,0.02715711258324991,81
9,2.732151826222738,0.029677630117472854,0.008550484975179037,0.002006447173088042,tanh,0.0001,"(50, 100, 50)",adaptive,lbfgs,"{'activation': 'tanh', 'alpha': 0.0001, 'hidden_layer_sizes': (50, 100, 50), 'learning_rate': 'adaptive', 'solver': 'lbfgs'}",0.6634146341463415,0.7121951219512195,0.6372549019607843,0.6709548860194484,0.031055334397234943,59
