,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.003799724578857422,0.0009789462259089917,0.0017995357513427735,0.000400162112496772,gini,4,"{'criterion': 'gini', 'max_depth': 4}",0.7398373983739838,0.7886178861788617,0.7560975609756098,0.7317073170731707,0.7540983606557377,0.7540717046514727,0.019495254650636368,2
1,0.003800106048583984,0.0007482522001319406,0.0017993450164794922,0.0007485196760774316,gini,5,"{'criterion': 'gini', 'max_depth': 5}",0.7398373983739838,0.7804878048780488,0.7235772357723578,0.7560975609756098,0.7295081967213115,0.7459016393442622,0.02051369610119985,3
2,0.003399229049682617,0.0004888312029230111,0.0020004749298095704,0.0006332405288530591,gini,6,"{'criterion': 'gini', 'max_depth': 6}",0.7479674796747967,0.7642276422764228,0.6829268292682927,0.7398373983739838,0.680327868852459,0.723057443689191,0.03473714093953808,18
3,0.004199552536010742,0.0003993272888133031,0.0020000457763671873,9.536743164062499e-08,gini,7,"{'criterion': 'gini', 'max_depth': 7}",0.7642276422764228,0.7886178861788617,0.6747967479674797,0.7398373983739838,0.680327868852459,0.7295615087298414,0.045206461390787184,10
4,0.004000043869018555,1.9073486328124998e-07,0.0015999794006347657,0.0004898429878647236,gini,8,"{'criterion': 'gini', 'max_depth': 8}",0.7398373983739838,0.7560975609756098,0.6747967479674797,0.7479674796747967,0.6967213114754098,0.723084099693456,0.031674624484406215,16
5,0.004199981689453125,0.0004000663757324219,0.0010000228881835937,1.1680077279964343e-07,gini,9,"{'criterion': 'gini', 'max_depth': 9}",0.7317073170731707,0.7560975609756098,0.6910569105691057,0.7560975609756098,0.6885245901639344,0.724696787951486,0.02987050001146416,13
6,0.004200172424316406,0.00040056734920622806,0.001800203323364258,0.00039906503194434484,gini,10,"{'criterion': 'gini', 'max_depth': 10}",0.7317073170731707,0.7642276422764228,0.6747967479674797,0.7398373983739838,0.6967213114754098,0.7214580834332933,0.03181593715696373,19
7,0.0039981365203857425,2.9494604290374975e-06,0.0020014762878417967,2.9409683122843313e-06,gini,11,"{'criterion': 'gini', 'max_depth': 11}",0.7235772357723578,0.7560975609756098,0.6666666666666666,0.7479674796747967,0.6967213114754098,0.7182060509129682,0.03307041263956073,23
8,0.003799295425415039,0.0003995193895570192,0.002000570297241211,1.5670468068270668e-06,gini,12,"{'criterion': 'gini', 'max_depth': 12}",0.7235772357723578,0.7723577235772358,0.6910569105691057,0.7723577235772358,0.7049180327868853,0.7328535252565641,0.033866094121903285,6
9,0.004197359085083008,0.0003979207370865273,0.0012015819549560547,0.00040009048398368584,gini,15,"{'criterion': 'gini', 'max_depth': 15}",0.7154471544715447,0.7560975609756098,0.6504065040650406,0.7398373983739838,0.7213114754098361,0.716620018659203,0.03606976007661017,26
10,0.00460205078125,0.0012011065044468523,0.0019993305206298826,0.0006314301235072534,gini,20,"{'criterion': 'gini', 'max_depth': 20}",0.7235772357723578,0.7479674796747967,0.6829268292682927,0.7479674796747967,0.6885245901639344,0.7181927229108357,0.028021229860792654,24
11,0.0038005828857421873,0.0004004128391529928,0.001999950408935547,1.9073486328124998e-07,gini,30,"{'criterion': 'gini', 'max_depth': 30}",0.7235772357723578,0.7479674796747967,0.6666666666666666,0.7560975609756098,0.7213114754098361,0.7231240836998534,0.031290175329951965,15
12,0.0038003444671630858,0.00040040318561869036,0.001800203323364258,0.00040001873464717136,gini,40,"{'criterion': 'gini', 'max_depth': 40}",0.7235772357723578,0.7804878048780488,0.6666666666666666,0.7560975609756098,0.7295081967213115,0.7312674930027988,0.03814360580652753,8
13,0.0038000106811523437,0.0003998757830218575,0.0017998218536376953,0.00039982814197388157,gini,50,"{'criterion': 'gini', 'max_depth': 50}",0.7479674796747967,0.7642276422764228,0.6666666666666666,0.7398373983739838,0.7131147540983607,0.7263627882180461,0.03412099740913645,12
14,0.003998851776123047,1.1543005406294064e-06,0.0018000125885009766,0.00039897616134788893,gini,70,"{'criterion': 'gini', 'max_depth': 70}",0.7154471544715447,0.7642276422764228,0.6666666666666666,0.7479674796747967,0.6885245901639344,0.7165667066506731,0.03615301098325683,27
15,0.0037998676300048826,0.0007498522194580607,0.0020012855529785156,2.747509058168017e-06,gini,90,"{'criterion': 'gini', 'max_depth': 90}",0.7317073170731707,0.7479674796747967,0.6991869918699187,0.7560975609756098,0.7131147540983607,0.7296148207383713,0.021169029879489428,9
16,0.00359954833984375,0.000489415508166481,0.002199411392211914,0.00039804097098600195,gini,120,"{'criterion': 'gini', 'max_depth': 120}",0.7398373983739838,0.7642276422764228,0.6747967479674797,0.7398373983739838,0.6967213114754098,0.7230840996934559,0.03249862172145782,17
17,0.0037994384765625,0.0003998398565797495,0.0018003463745117187,0.0003992557668008213,gini,150,"{'criterion': 'gini', 'max_depth': 150}",0.7154471544715447,0.7560975609756098,0.6422764227642277,0.7479674796747967,0.7377049180327869,0.7198987071837932,0.041134680039727305,21
18,0.0037981986999511717,0.00039909414022621,0.002000761032104492,0.0006323348935583534,entropy,4,"{'criterion': 'entropy', 'max_depth': 4}",0.7398373983739838,0.8048780487804879,0.7317073170731707,0.7398373983739838,0.7704918032786885,0.7573503931760628,0.027212320858876548,1
19,0.004400777816772461,0.0004893638392657989,0.001599264144897461,0.0004891642394878809,entropy,5,"{'criterion': 'entropy', 'max_depth': 5}",0.7235772357723578,0.7886178861788617,0.7642276422764228,0.7398373983739838,0.6885245901639344,0.7409569505531121,0.03425069394019918,5
20,0.004199075698852539,0.0004002821559764081,0.0016017436981201171,0.0004912929720368011,entropy,6,"{'criterion': 'entropy', 'max_depth': 6}",0.6991869918699187,0.7804878048780488,0.7560975609756098,0.7317073170731707,0.6967213114754098,0.7328401972544316,0.03240245373297732,7
21,0.00499873161315918,1.6268465146285992e-06,0.0018013477325439452,0.0004005930108948955,entropy,7,"{'criterion': 'entropy', 'max_depth': 7}",0.7317073170731707,0.8048780487804879,0.7235772357723578,0.7479674796747967,0.6967213114754098,0.7409702785552446,0.03599848718756933,4
22,0.004996871948242188,1.5421830776973941e-06,0.0016017436981201171,0.0004892410450825758,entropy,8,"{'criterion': 'entropy', 'max_depth': 8}",0.7154471544715447,0.8130081300813008,0.6666666666666666,0.7235772357723578,0.6557377049180327,0.7148873783819805,0.055726887216133406,31
23,0.004599094390869141,0.0004912475824877427,0.0020006656646728515,2.7950956134324732e-06,entropy,9,"{'criterion': 'entropy', 'max_depth': 9}",0.7317073170731707,0.8292682926829268,0.6422764227642277,0.7398373983739838,0.639344262295082,0.7164867386378782,0.07064662892056257,30
24,0.0049994468688964845,8.035802624870642e-07,0.001800537109375,0.00039971293954332317,entropy,10,"{'criterion': 'entropy', 'max_depth': 10}",0.7317073170731707,0.8373983739837398,0.6585365853658537,0.7398373983739838,0.6557377049180327,0.7246434759429561,0.06650194948248163,14
25,0.005200767517089843,0.00039952368637480366,0.0017999649047851563,0.0003998996639609502,entropy,11,"{'criterion': 'entropy', 'max_depth': 11}",0.7642276422764228,0.8048780487804879,0.6504065040650406,0.6910569105691057,0.639344262295082,0.7099826735972278,0.06456769856792821,33
26,0.005196905136108399,0.000397874839234981,0.0018020153045654296,0.0003997337700099327,entropy,12,"{'criterion': 'entropy', 'max_depth': 12}",0.7642276422764228,0.8130081300813008,0.6991869918699187,0.7073170731707317,0.6557377049180327,0.7278955084632812,0.05480617089829191,11
27,0.005400609970092773,0.0004925596146794033,0.0021999359130859377,0.000398971773148546,entropy,15,"{'criterion': 'entropy', 'max_depth': 15}",0.7479674796747967,0.8048780487804879,0.6991869918699187,0.7073170731707317,0.6475409836065574,0.7213781154204983,0.052576257133170955,20
28,0.0053996086120605465,0.0004922009049345878,0.0016007423400878906,0.000490467802826617,entropy,20,"{'criterion': 'entropy', 'max_depth': 20}",0.7317073170731707,0.7967479674796748,0.6666666666666666,0.7073170731707317,0.6311475409836066,0.7067173130747701,0.05664843065117603,34
29,0.004799699783325196,0.00039999497450525176,0.0018000602722167969,0.0003999471771024199,entropy,30,"{'criterion': 'entropy', 'max_depth': 30}",0.7317073170731707,0.7967479674796748,0.6991869918699187,0.7235772357723578,0.639344262295082,0.7181127548980408,0.050913317045458796,25
30,0.004599761962890625,0.0004899403160383115,0.0018001079559326171,0.00039997103672454983,entropy,40,"{'criterion': 'entropy', 'max_depth': 40}",0.6991869918699187,0.8048780487804879,0.6829268292682927,0.7154471544715447,0.6639344262295082,0.7132746901239504,0.04888724263094414,32
31,0.0049994468688964845,1.1223413749637433e-06,0.001999378204345703,0.0006313549243734249,entropy,50,"{'criterion': 'entropy', 'max_depth': 50}",0.7479674796747967,0.8130081300813008,0.6747967479674797,0.6910569105691057,0.6557377049180327,0.7165133946421431,0.057240875404373906,29
32,0.005397367477416992,0.00048741960776271424,0.0020021915435791014,3.389906423030133e-06,entropy,70,"{'criterion': 'entropy', 'max_depth': 70}",0.7560975609756098,0.8048780487804879,0.6747967479674797,0.6747967479674797,0.6721311475409836,0.7165400506464081,0.05445283436130358,28
33,0.005398082733154297,0.0004905293955412678,0.0020008087158203125,0.0006308277531995212,entropy,90,"{'criterion': 'entropy', 'max_depth': 90}",0.7154471544715447,0.7804878048780488,0.6422764227642277,0.6829268292682927,0.639344262295082,0.6920964947354393,0.0523587573998389,36
34,0.005198240280151367,0.00039982939306466495,0.0020015716552734377,1.228723404572022e-06,entropy,120,"{'criterion': 'entropy', 'max_depth': 120}",0.7235772357723578,0.7967479674796748,0.6747967479674797,0.7073170731707317,0.6229508196721312,0.7050779688124751,0.05729301193654989,35
35,0.005400323867797851,0.0004934684654844929,0.002000856399536133,8.313939940530154e-07,entropy,150,"{'criterion': 'entropy', 'max_depth': 150}",0.7398373983739838,0.8130081300813008,0.6991869918699187,0.6910569105691057,0.6557377049180327,0.7197654271624683,0.05374808985595148,22
