,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_epsilon,param_gamma,param_kernel,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.06086907386779785,0.013887771460783096,0.028072357177734375,0.008831536001930419,0.1,0.2,1,rbf,"{'C': 0.1, 'epsilon': 0.2, 'gamma': 1, 'kernel': 'rbf'}",0.023926796567852127,0.014185069472012923,-0.03330980343575618,0.026267155808329834,0.02394701347747097,0.011003246377981935,0.02254469591425139,80
1,0.05570626258850098,0.007713348358720866,0.022876882553100587,0.002361533763851679,0.1,0.2,0.1,rbf,"{'C': 0.1, 'epsilon': 0.2, 'gamma': 0.1, 'kernel': 'rbf'}",0.026142986496750176,0.017862793594462856,-0.031222467781827135,0.024217787459312468,0.024325622312942108,0.012265344416328094,0.021924513196125765,75
2,0.05245695114135742,0.00617438914674727,0.022948551177978515,0.0028941554478650877,0.1,0.2,0.2,rbf,"{'C': 0.1, 'epsilon': 0.2, 'gamma': 0.2, 'kernel': 'rbf'}",0.02513764730602641,0.01526542693453603,-0.032669596255576305,0.024724822078555753,0.02415488270742172,0.011322636554192722,0.022297989971349585,78
3,0.04271059036254883,0.0017392146467746557,0.01828875541687012,0.002468227372771541,0.1,0.2,0.01,rbf,"{'C': 0.1, 'epsilon': 0.2, 'gamma': 0.01, 'kernel': 'rbf'}",0.02954734486653665,0.028548619757963967,-0.025786028545747408,0.024322259322640427,0.020613948974557816,0.01544922887519029,0.02086193842193163,71
4,0.03221321105957031,0.0015534426085916442,0.018132114410400392,0.0024161402732549237,0.1,0.2,0.001,rbf,"{'C': 0.1, 'epsilon': 0.2, 'gamma': 0.001, 'kernel': 'rbf'}",0.03586033906065622,0.031566547520502364,-0.029544384887976616,0.023215659498084906,0.025219824151381798,0.017263597068529736,0.023833291739720555,69
5,0.032102775573730466,0.004700795670601608,0.02184438705444336,0.004460255220151057,0.1,0.2,0.0001,rbf,"{'C': 0.1, 'epsilon': 0.2, 'gamma': 0.0001, 'kernel': 'rbf'}",0.035794586285401664,0.026929323152754536,-0.034219869201621345,0.008486455251387692,0.029141991339637685,0.013226497365512046,0.025392970366455585,74
6,0.05528326034545898,0.003701446554395407,0.02078256607055664,0.003881069366344832,0.1,0.1,1,rbf,"{'C': 0.1, 'epsilon': 0.1, 'gamma': 1, 'kernel': 'rbf'}",0.02339750703338983,0.013888747902593979,-0.03169632389939214,0.02617359727504165,0.02371481921653784,0.011095669505634231,0.021803110045644156,79
7,0.04963521957397461,0.0038633208291073075,0.02079010009765625,0.00214130673923883,0.1,0.1,0.1,rbf,"{'C': 0.1, 'epsilon': 0.1, 'gamma': 0.1, 'kernel': 'rbf'}",0.026078755294607903,0.017637677691611953,-0.0322244578899753,0.024497414880493174,0.023860958028839585,0.011970069601115463,0.022283000969238083,76
8,0.05022110939025879,0.0026780338284154363,0.020133209228515626,0.005669846724394657,0.1,0.1,0.2,rbf,"{'C': 0.1, 'epsilon': 0.1, 'gamma': 0.2, 'kernel': 'rbf'}",0.024937748930174197,0.015039207120955633,-0.03190137734772236,0.02469997677606861,0.02390635160193144,0.011336381416281505,0.021930808151044572,77
9,0.0420036792755127,0.0017369331771741056,0.01657552719116211,0.0016815244826889086,0.1,0.1,0.01,rbf,"{'C': 0.1, 'epsilon': 0.1, 'gamma': 0.01, 'kernel': 'rbf'}",0.029313890623961725,0.02806952306775956,-0.02719096308792901,0.02408401282443362,0.020003278021841098,0.0148559482900134,0.021275458113906687,72
10,0.037318849563598634,0.003380418008677931,0.012255382537841798,0.0028065257706188403,0.1,0.1,0.001,rbf,"{'C': 0.1, 'epsilon': 0.1, 'gamma': 0.001, 'kernel': 'rbf'}",0.03534180543132581,0.032304868724746805,-0.029923129609082277,0.022725922306910507,0.02496612498038331,0.01708311836685683,0.023952668810077918,70
11,0.03628497123718262,0.004196954337401717,0.01568765640258789,0.002624853207756741,0.1,0.1,0.0001,rbf,"{'C': 0.1, 'epsilon': 0.1, 'gamma': 0.0001, 'kernel': 'rbf'}",0.036235250557089316,0.028393062241611644,-0.03502526030485176,0.009332035679120776,0.029739999451133037,0.013735017524820602,0.02597779494509813,73
12,0.05933146476745606,0.020545944693996874,0.030701065063476564,0.010262400852123734,1,0.2,1,rbf,"{'C': 1, 'epsilon': 0.2, 'gamma': 1, 'kernel': 'rbf'}",0.11058613968981323,0.024827487076657273,0.0829628061476535,0.1369499622387479,0.15328362472131374,0.10172200397483713,0.04526114649795057,7
13,0.08718476295471192,0.03408188820102074,0.034961891174316403,0.008745050156645002,1,0.2,0.1,rbf,"{'C': 1, 'epsilon': 0.2, 'gamma': 0.1, 'kernel': 'rbf'}",0.10537951280144142,0.03258804017091543,0.0831682215528724,0.10787742741837691,0.13562187490277577,0.09292701536927639,0.03445999572855665,12
14,0.05939836502075195,0.01356725772253723,0.023698711395263673,0.005691976411351723,1,0.2,0.2,rbf,"{'C': 1, 'epsilon': 0.2, 'gamma': 0.2, 'kernel': 'rbf'}",0.10578137606398463,0.027958008582282368,0.09023789947629113,0.11668639350630239,0.14110944813922444,0.096354625153617,0.03800197391969069,9
15,0.11514678001403808,0.059387866044579615,0.05313253402709961,0.029187246824130153,1,0.2,0.01,rbf,"{'C': 1, 'epsilon': 0.2, 'gamma': 0.01, 'kernel': 'rbf'}",0.08356025574094605,0.031574386594338755,0.04925642019865706,0.07041696672385556,0.08603966305324717,0.06416953846220892,0.02087188370860702,19
16,0.11293206214904786,0.05006122118492025,0.04304351806640625,0.012908927903070227,1,0.2,0.001,rbf,"{'C': 1, 'epsilon': 0.2, 'gamma': 0.001, 'kernel': 'rbf'}",0.09078499567322273,0.04025784802307886,0.022981031591140733,0.05599658895147541,0.0841718741191323,0.05883846767161001,0.025696044664661778,29
17,0.05246720314025879,0.019798139895749297,0.03916349411010742,0.011414013651709938,1,0.2,0.0001,rbf,"{'C': 1, 'epsilon': 0.2, 'gamma': 0.0001, 'kernel': 'rbf'}",0.06196785662861126,0.027193155836061744,-0.02280377359567387,0.0021214028326889123,0.048944439795843175,0.023484616299506246,0.03079583605912818,68
18,0.07821459770202636,0.015874529269106895,0.03663368225097656,0.004472305857024062,1,0.1,1,rbf,"{'C': 1, 'epsilon': 0.1, 'gamma': 1, 'kernel': 'rbf'}",0.11009176916901486,0.0239586808107356,0.08347876411570676,0.13653835089686062,0.1535891207069081,0.10153133713984519,0.04550208180154192,8
19,0.06921825408935547,0.006510094279318692,0.02698678970336914,0.004844737142499122,1,0.1,0.1,rbf,"{'C': 1, 'epsilon': 0.1, 'gamma': 0.1, 'kernel': 'rbf'}",0.1049385539850618,0.0328766194011072,0.08312575071644623,0.10829531353665,0.13560259507562322,0.0929677665429777,0.034362110800096386,11
20,0.08386750221252441,0.02233069201200133,0.02784256935119629,0.0047009156367524675,1,0.1,0.2,rbf,"{'C': 1, 'epsilon': 0.1, 'gamma': 0.2, 'kernel': 'rbf'}",0.1060065991706427,0.028592261764004867,0.08890530837152533,0.11678515724887606,0.14082598674077518,0.09622306265916483,0.03777674659033672,10
21,0.06570472717285156,0.02263759457850948,0.03137879371643067,0.007899927339126762,1,0.1,0.01,rbf,"{'C': 1, 'epsilon': 0.1, 'gamma': 0.01, 'kernel': 'rbf'}",0.08422948287563292,0.03197984286367406,0.0501766820564753,0.07018884396494662,0.08497451970419556,0.06430987429298489,0.02051028383750543,18
22,0.057944631576538085,0.017154367153709393,0.023922061920166014,0.003943079070760882,1,0.1,0.001,rbf,"{'C': 1, 'epsilon': 0.1, 'gamma': 0.001, 'kernel': 'rbf'}",0.09051686719758734,0.038999626808593035,0.023374135873521995,0.05638969358477908,0.0859384839157904,0.05904376147605437,0.026057690152555307,28
23,0.04657564163208008,0.006450434053758805,0.026514005661010743,0.004098475722089993,1,0.1,0.0001,rbf,"{'C': 1, 'epsilon': 0.1, 'gamma': 0.0001, 'kernel': 'rbf'}",0.06284461575268074,0.027237951463319643,-0.02037341824182448,0.0038082055097030665,0.04936859685513095,0.024577190267801984,0.030126391344555116,66
24,0.08442444801330566,0.022114957768264977,0.06875648498535156,0.07307826835866349,10,0.2,1,rbf,"{'C': 10, 'epsilon': 0.2, 'gamma': 1, 'kernel': 'rbf'}",0.15500397204664862,-0.02963063851535752,0.20568937555905076,0.1664816642791891,0.09465749708676086,0.11844037409125836,0.08215582819064132,1
25,0.11007142066955566,0.06301898813013591,0.022857189178466797,0.003078036315228634,10,0.2,0.1,rbf,"{'C': 10, 'epsilon': 0.2, 'gamma': 0.1, 'kernel': 'rbf'}",0.1637078821697444,-0.012540703269782627,0.1899109020212123,0.1078920803782053,0.1030822039154139,0.11041047304295866,0.06976814404018605,5
26,0.0827662467956543,0.016859745778617773,0.03394761085510254,0.01308134568344468,10,0.2,0.2,rbf,"{'C': 10, 'epsilon': 0.2, 'gamma': 0.2, 'kernel': 'rbf'}",0.1771008147409845,-0.03813594146028709,0.2139794554961193,0.11600050320010113,0.10488625793565842,0.11476621798251525,0.08626363762764674,3
27,0.05837850570678711,0.00645042150285929,0.025391864776611327,0.00519226778503518,10,0.2,0.01,rbf,"{'C': 10, 'epsilon': 0.2, 'gamma': 0.01, 'kernel': 'rbf'}",0.11016048490125074,-0.027873347552906935,0.06911733526048824,0.05469995146446971,0.07707514432615203,0.05663591367989076,0.0460086751435572,33
