,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,0.003998422622680664,0.0010948884402261173,0.0018006324768066405,0.0007465719345827379,gini,4,"{'criterion': 'gini', 'max_depth': 4}",0.7317073170731707,0.7886178861788617,0.7642276422764228,0.7642276422764228,0.7540983606557377,0.7605757696921231,0.018375946387803193,2
1,0.0037999629974365236,0.0007487248924789642,0.0019999027252197267,1.3266017668956333e-06,gini,5,"{'criterion': 'gini', 'max_depth': 5}",0.7723577235772358,0.7723577235772358,0.7398373983739838,0.7317073170731707,0.7295081967213115,0.7491536718645875,0.0192560067128743,3
2,0.004198932647705078,0.00040059488394648246,0.0018001079559326171,0.00039902061051688275,gini,6,"{'criterion': 'gini', 'max_depth': 6}",0.7398373983739838,0.7560975609756098,0.7317073170731707,0.6910569105691057,0.6967213114754098,0.7230840996934559,0.025162110270490073,10
3,0.003799724578857422,0.0007483420955726395,0.0018011093139648437,0.00039928962746507143,gini,7,"{'criterion': 'gini', 'max_depth': 7}",0.7235772357723578,0.7479674796747967,0.7317073170731707,0.7073170731707317,0.7295081967213115,0.7280154604824736,0.01313059185490285,6
4,0.003998851776123047,6.675720214843751e-07,0.002000713348388672,9.36836371631074e-07,gini,8,"{'criterion': 'gini', 'max_depth': 8}",0.7235772357723578,0.7642276422764228,0.6910569105691057,0.6666666666666666,0.7213114754098361,0.7133679861388778,0.0329630998415849,19
5,0.003998279571533203,6.217195897295617e-07,0.0016011714935302735,0.0004895515607016853,gini,9,"{'criterion': 'gini', 'max_depth': 9}",0.7073170731707317,0.7235772357723578,0.7235772357723578,0.6829268292682927,0.7213114754098361,0.7117419698787152,0.015630831794446087,21
6,0.0043999671936035155,0.0004902217720176614,0.0020000457763671873,0.0006306770436874149,gini,10,"{'criterion': 'gini', 'max_depth': 10}",0.7317073170731707,0.7235772357723578,0.7073170731707317,0.6666666666666666,0.7377049180327869,0.7133946421431427,0.02549693835222491,17
7,0.004199171066284179,0.0004004741109549963,0.002000570297241211,1.215700987241932e-06,gini,11,"{'criterion': 'gini', 'max_depth': 11}",0.7479674796747967,0.7642276422764228,0.7154471544715447,0.6747967479674797,0.7213114754098361,0.7247500999600159,0.030630799457450668,8
8,0.004199361801147461,0.0003996615868394157,0.0017997264862060548,0.0003991851205422214,gini,12,"{'criterion': 'gini', 'max_depth': 12}",0.7398373983739838,0.7398373983739838,0.7154471544715447,0.6504065040650406,0.7213114754098361,0.7133679861388778,0.03296309984158489,19
9,0.011400222778320312,0.012848156840235245,0.0024001598358154297,0.0007996583169708825,gini,15,"{'criterion': 'gini', 'max_depth': 15}",0.7235772357723578,0.7642276422764228,0.7398373983739838,0.6829268292682927,0.6885245901639344,0.7198187391709983,0.030748529936763972,13
10,0.010599040985107422,0.00426725566641567,0.00420069694519043,0.001325830108113031,gini,20,"{'criterion': 'gini', 'max_depth': 20}",0.7479674796747967,0.7804878048780488,0.7560975609756098,0.6747967479674797,0.7131147540983607,0.7344928695188591,0.036836157882442495,5
11,0.004999351501464844,0.0015505279009016383,0.0022011280059814455,0.0003995667316783688,gini,30,"{'criterion': 'gini', 'max_depth': 30}",0.7073170731707317,0.7398373983739838,0.7154471544715447,0.6747967479674797,0.7131147540983607,0.7101026256164201,0.020861725319870163,25
12,0.0042002201080322266,0.0003992408343946941,0.0017991065979003906,0.00039936576645595957,gini,40,"{'criterion': 'gini', 'max_depth': 40}",0.6910569105691057,0.7723577235772358,0.6910569105691057,0.6829268292682927,0.7213114754098361,0.7117419698787152,0.033020904646094744,21
13,0.004199552536010742,0.00040016387392500456,0.0017994880676269532,0.0003995432917979609,gini,50,"{'criterion': 'gini', 'max_depth': 50}",0.7317073170731707,0.7642276422764228,0.7235772357723578,0.6666666666666666,0.7131147540983607,0.7198587231773957,0.031615481935347675,12
14,0.004198789596557617,0.00039958956702512217,0.0020012855529785156,1.6310340286719389e-06,gini,70,"{'criterion': 'gini', 'max_depth': 70}",0.7479674796747967,0.7479674796747967,0.7235772357723578,0.6585365853658537,0.6967213114754098,0.7149540183926429,0.03396909030426431,16
15,0.004198646545410157,0.0003995440316064134,0.0018000125885009766,0.0004001714877514,gini,90,"{'criterion': 'gini', 'max_depth': 90}",0.7073170731707317,0.7967479674796748,0.6910569105691057,0.6666666666666666,0.7459016393442623,0.7215380514460882,0.04559017640881237,11
16,0.004399347305297852,0.0004881903770569265,0.0020014286041259766,0.0006327873180714994,gini,120,"{'criterion': 'gini', 'max_depth': 120}",0.7317073170731707,0.7398373983739838,0.7073170731707317,0.6747967479674797,0.7049180327868853,0.7117153138744502,0.022886939020301943,24
17,0.004797840118408203,0.0003999037292644815,0.0020003318786621094,1.602910643956338e-06,gini,150,"{'criterion': 'gini', 'max_depth': 150}",0.7398373983739838,0.7886178861788617,0.6991869918699187,0.6585365853658537,0.7295081967213115,0.723137411701986,0.04325288052319186,9
18,0.004198789596557617,0.0003969697551226121,0.002000904083251953,3.3939284609364023e-06,entropy,4,"{'criterion': 'entropy', 'max_depth': 4}",0.7723577235772358,0.8292682926829268,0.7317073170731707,0.7804878048780488,0.7295081967213115,0.7686658669865386,0.03667505848170499,1
19,0.004198598861694336,0.0003994477539434046,0.0018007755279541016,0.00039947076684762183,entropy,5,"{'criterion': 'entropy', 'max_depth': 5}",0.7642276422764228,0.8048780487804879,0.7479674796747967,0.6991869918699187,0.7295081967213115,0.7491536718645875,0.03526032223859572,3
20,0.004799604415893555,0.0004000769751307483,0.001601266860961914,0.0004908007619582113,entropy,6,"{'criterion': 'entropy', 'max_depth': 6}",0.7398373983739838,0.7723577235772358,0.7154471544715447,0.6910569105691057,0.7131147540983607,0.7263627882180461,0.027706553961965724,7
21,0.004996776580810547,3.5331027131734284e-06,0.0014028549194335938,0.0004910550456688311,entropy,7,"{'criterion': 'entropy', 'max_depth': 7}",0.6991869918699187,0.7804878048780488,0.7317073170731707,0.6585365853658537,0.7213114754098361,0.7182460349193656,0.039982762431224436,14
22,0.005197715759277344,0.0004006892290088506,0.001801776885986328,0.00039949624854900234,entropy,8,"{'criterion': 'entropy', 'max_depth': 8}",0.6666666666666666,0.7560975609756098,0.6991869918699187,0.6910569105691057,0.7131147540983607,0.7052245768359323,0.029577704606002092,28
23,0.0051975250244140625,0.00039863920096319655,0.0018024444580078125,0.0003997214720885377,entropy,9,"{'criterion': 'entropy', 'max_depth': 9}",0.7398373983739838,0.7723577235772358,0.6910569105691057,0.6666666666666666,0.7131147540983607,0.7166066906570705,0.03689670536058616,15
24,0.00520029067993164,0.000398454630643963,0.001999568939208984,2.381323049389605e-06,entropy,10,"{'criterion': 'entropy', 'max_depth': 10}",0.6829268292682927,0.7723577235772358,0.6666666666666666,0.6829268292682927,0.7213114754098361,0.7052379048380648,0.03807029902362145,27
25,0.00539865493774414,0.0004923974266953773,0.0018012523651123047,0.00040055689334213295,entropy,11,"{'criterion': 'entropy', 'max_depth': 11}",0.6829268292682927,0.7804878048780488,0.7073170731707317,0.6666666666666666,0.7295081967213115,0.7133813141410104,0.03977402769863633,18
26,0.005199909210205078,0.00039971234225833694,0.0015985965728759766,0.0004887159143256825,entropy,12,"{'criterion': 'entropy', 'max_depth': 12}",0.7073170731707317,0.7642276422764228,0.6829268292682927,0.6585365853658537,0.7213114754098361,0.7068639210982275,0.03579957939434968,26
27,0.005602455139160157,0.000800065039428299,0.0017994880676269532,0.00039954542585708116,entropy,15,"{'criterion': 'entropy', 'max_depth': 15}",0.6747967479674797,0.7642276422764228,0.6991869918699187,0.6422764227642277,0.6967213114754098,0.6954418232706917,0.03999982804833008,31
28,0.005196285247802734,0.0003981849924632422,0.002001523971557617,1.454157894323054e-06,entropy,20,"{'criterion': 'entropy', 'max_depth': 20}",0.6829268292682927,0.7723577235772358,0.7073170731707317,0.6178861788617886,0.7131147540983607,0.6987205117952818,0.04997432105901609,30
29,0.005997610092163086,2.064214784804665e-06,0.0018023014068603515,0.0003999982146077118,entropy,30,"{'criterion': 'entropy', 'max_depth': 30}",0.6747967479674797,0.7642276422764228,0.6747967479674797,0.6341463414634146,0.6639344262295082,0.682380381180861,0.043544857275703175,36
30,0.00519709587097168,0.00039992390734128744,0.001802349090576172,0.0004002571958060511,entropy,40,"{'criterion': 'entropy', 'max_depth': 40}",0.6910569105691057,0.7642276422764228,0.6829268292682927,0.6178861788617886,0.7131147540983607,0.693842463014794,0.04737459683870434,33
31,0.005597591400146484,0.0004899797059418522,0.0016016483306884766,0.0004893579384148238,entropy,50,"{'criterion': 'entropy', 'max_depth': 50}",0.6504065040650406,0.7560975609756098,0.6829268292682927,0.6422764227642277,0.7049180327868853,0.6873250699720111,0.04111173434583392,35
32,0.0053980350494384766,0.0004899822581944103,0.002002239227294922,0.0006316570422568738,entropy,70,"{'criterion': 'entropy', 'max_depth': 70}",0.6910569105691057,0.7317073170731707,0.6910569105691057,0.6747967479674797,0.6885245901639344,0.6954284952685592,0.01911913868085597,32
33,0.005196857452392578,0.00040100089672674265,0.002002525329589844,1.7867082591242978e-06,entropy,90,"{'criterion': 'entropy', 'max_depth': 90}",0.7154471544715447,0.7642276422764228,0.7073170731707317,0.6504065040650406,0.7213114754098361,0.7117419698787152,0.03644631315640403,21
34,0.005198955535888672,0.0003984331854604617,0.002200937271118164,0.0004027711012125203,entropy,120,"{'criterion': 'entropy', 'max_depth': 120}",0.6829268292682927,0.7560975609756098,0.6829268292682927,0.6585365853658537,0.7131147540983607,0.6987205117952819,0.03350507049069991,29
35,0.005197000503540039,0.0004008063916302548,0.001802825927734375,0.0004001413781990627,entropy,150,"{'criterion': 'entropy', 'max_depth': 150}",0.6422764227642277,0.7723577235772358,0.6829268292682927,0.6585365853658537,0.6967213114754098,0.6905637744902039,0.0450419748261855,34
