,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_alpha,param_hidden_layer_sizes,param_solver,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
0,0.15625977516174316,0.012758245747996241,0.0,0.0,identity,5e-05,"(1,)",lbfgs,"{'activation': 'identity', 'alpha': 5e-05, 'hidden_layer_sizes': (1,), 'solver': 'lbfgs'}",0.5646163896808862,0.5515322778816198,0.6353852309126167,0.583844632825041,0.03683407330007266,9
1,0.4270842870076497,0.007366538605838866,0.010417461395263672,0.007366257597912258,identity,5e-05,"(1,)",sgd,"{'activation': 'identity', 'alpha': 5e-05, 'hidden_layer_sizes': (1,), 'solver': 'sgd'}",,,,,,47
2,0.5312499205271403,0.012757467075187488,0.010415077209472656,0.007364571978682782,identity,5e-05,"(1,)",adam,"{'activation': 'identity', 'alpha': 5e-05, 'hidden_layer_sizes': (1,), 'solver': 'adam'}",-1.0870603521560613,-7.293605356497935,-5.310268821009085,-4.563644843221027,2.58822793250341,41
3,0.09896008173624675,0.007370191324338865,0.005208333333333333,0.00736569563735987,identity,5e-05,"(50,)",lbfgs,"{'activation': 'identity', 'alpha': 5e-05, 'hidden_layer_sizes': (50,), 'solver': 'lbfgs'}",0.5655976827033384,0.5961633791668508,0.6812031951328705,0.6143214190010199,0.04891110599163977,4
4,0.5520836512247721,0.0073626049772002634,0.005208253860473633,0.007365583245763841,identity,5e-05,"(50,)",sgd,"{'activation': 'identity', 'alpha': 5e-05, 'hidden_layer_sizes': (50,), 'solver': 'sgd'}",,,,,,45
5,0.6197904745737711,0.014731222690219724,0.005208174387613933,0.007365470854167811,identity,5e-05,"(50,)",adam,"{'activation': 'identity', 'alpha': 5e-05, 'hidden_layer_sizes': (50,), 'solver': 'adam'}",0.4536793942002644,0.5943469307192679,0.6821445186961403,0.5767236145385576,0.09409928881287394,10
6,0.13020904858907065,0.0483003020061383,0.0,0.0,identity,0.0005,"(1,)",lbfgs,"{'activation': 'identity', 'alpha': 0.0005, 'hidden_layer_sizes': (1,), 'solver': 'lbfgs'}",0.5655366978221051,0.5691570306457383,0.6792298052809043,0.6046411779162492,0.05276282909742421,6
7,0.44270865122477215,0.02946390646604286,0.005208253860473633,0.007365583245763841,identity,0.0005,"(1,)",sgd,"{'activation': 'identity', 'alpha': 0.0005, 'hidden_layer_sizes': (1,), 'solver': 'sgd'}",,,,,,48
8,0.5208337306976318,0.019484889202723125,0.0,0.0,identity,0.0005,"(1,)",adam,"{'activation': 'identity', 'alpha': 0.0005, 'hidden_layer_sizes': (1,), 'solver': 'adam'}",-146.5287325478345,-13.59476038678626,-10.13904338029986,-56.7541787716402,63.495870596931105,42
9,0.13020777702331543,0.026557175107978087,0.0,0.0,identity,0.0005,"(50,)",lbfgs,"{'activation': 'identity', 'alpha': 0.0005, 'hidden_layer_sizes': (50,), 'solver': 'lbfgs'}",0.5655799541375701,0.5961616798623354,0.6811895391344359,0.6143103910447806,0.04891097916265658,5
10,0.5468765099843343,0.012758440533770355,0.005208174387613933,0.007365470854167811,identity,0.0005,"(50,)",sgd,"{'activation': 'identity', 'alpha': 0.0005, 'hidden_layer_sizes': (50,), 'solver': 'sgd'}",,,,,,46
11,0.4218757152557373,0.1593445000780168,0.010415236155192057,0.007364684123286781,identity,0.0005,"(50,)",adam,"{'activation': 'identity', 'alpha': 0.0005, 'hidden_layer_sizes': (50,), 'solver': 'adam'}",0.534002731541443,0.5931440817193505,0.6810156986207669,0.6027208372938535,0.0603986137140411,7
12,0.010417938232421875,0.007366594811282111,0.0,0.0,logistic,5e-05,"(1,)",lbfgs,"{'activation': 'logistic', 'alpha': 5e-05, 'hidden_layer_sizes': (1,), 'solver': 'lbfgs'}",-0.0023137955164187485,-7.680860982928195e-05,-0.0012102234656827804,-0.0012002758639769369,0.0009132731687536324,23
13,0.3177088101704915,0.08494441042120857,0.00520777702331543,0.0073649088961876665,logistic,5e-05,"(1,)",sgd,"{'activation': 'logistic', 'alpha': 5e-05, 'hidden_layer_sizes': (1,), 'solver': 'sgd'}",-0.00189815193002274,-9.90105252558493e-05,-0.001186049378699927,-0.001061070611326172,0.0007397937630661412,19
14,0.4999983310699463,0.012755812401905334,0.005210081736246745,0.007368168252472509,logistic,5e-05,"(1,)",adam,"{'activation': 'logistic', 'alpha': 5e-05, 'hidden_layer_sizes': (1,), 'solver': 'adam'}",-4.6062666102383725,-4.664947659727185,-3.673998955618295,-4.315071075194617,0.4539390291407251,38
15,0.5781256357828776,0.39958282487374946,0.005208174387613933,0.007365470854167811,logistic,5e-05,"(50,)",lbfgs,"{'activation': 'logistic', 'alpha': 5e-05, 'hidden_layer_sizes': (50,), 'solver': 'lbfgs'}",0.3976954190399864,-7.765037907070393e-05,0.5288289677950252,0.30881557881864696,0.22488555931913137,11
16,0.13020968437194824,0.03210502083855074,0.005208174387613933,0.007365470854167812,logistic,5e-05,"(50,)",sgd,"{'activation': 'logistic', 'alpha': 5e-05, 'hidden_layer_sizes': (50,), 'solver': 'sgd'}",-0.0041468896703167335,-3.547053319308269e-05,-0.0016595769944440786,-0.0019473123993179649,0.0016907662124394179,30
17,0.7968752384185791,0.012757369781187973,0.0,0.0,logistic,5e-05,"(50,)",adam,"{'activation': 'logistic', 'alpha': 5e-05, 'hidden_layer_sizes': (50,), 'solver': 'adam'}",-1.208424847833676,-1.0946104158316747,-0.8261331727530346,-1.0430561454727951,0.16027084014914264,34
18,0.010418415069580078,0.0073669322021169634,0.005208174387613933,0.007365470854167812,logistic,0.0005,"(1,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0005, 'hidden_layer_sizes': (1,), 'solver': 'lbfgs'}",-0.0023138018421160478,-7.680773805662788e-05,-0.001210220363791592,-0.0012002766479880893,0.0009132760858623704,25
19,0.24479087193806967,0.007366650971713355,0.0,0.0,logistic,0.0005,"(1,)",sgd,"{'activation': 'logistic', 'alpha': 0.0005, 'hidden_layer_sizes': (1,), 'solver': 'sgd'}",-0.0021498148775525028,-7.101987797430986e-05,-0.0011470874637633521,-0.0011226407397633882,0.0008488405403072172,20
20,0.4843728542327881,3.132884239264651e-06,0.0,0.0,logistic,0.0005,"(1,)",adam,"{'activation': 'logistic', 'alpha': 0.0005, 'hidden_layer_sizes': (1,), 'solver': 'adam'}",-4.714611327981531,-4.472196143851462,-3.7548649866217367,-4.31389081948491,0.40749126103551986,37
21,0.5625031789143881,0.3892688543719707,0.0,0.0,logistic,0.0005,"(50,)",lbfgs,"{'activation': 'logistic', 'alpha': 0.0005, 'hidden_layer_sizes': (50,), 'solver': 'lbfgs'}",0.4066231680988097,-7.499467486105083e-05,0.31007323674777376,0.23887380339057415,0.1734990266709673,12
